cell_diameter_um,nucleus_area_pct,chromatin_density,cytoplasm_ratio,circularity,eccentricity,granularity_score,lobularity_score,membrane_smoothness,cell_area_px,perimeter_px,mean_r,mean_g,mean_b,stain_intensity,wbc_count_per_ul,rbc_count_millions_per_ul,hemoglobin_g_dl,hematocrit_pct,platelet_count_per_ul,mcv_fl,mchc_g_dl,anomaly_score,predicted_anomaly,anomaly_label
0.4237564839829704,0.6471017513641794,1.0646741997166265,-0.4597290540428582,-0.1376083402826796,-0.383965015317766,1.8085813164860889,0.1028556639862614,-0.1862687290089109,0.3212826403590043,-0.1055377066029022,-1.9383227605015807,-1.978029227131804,1.2145657581081226,1.0762911187534585,0.1653498655285467,0.111812588602344,0.3268445689031575,-0.5457439447964764,-0.8729830980658871,1.1515683103458685,0.6805106710333345,0.7397981,1,0
0.919140780579048,0.2665155912135696,0.0046100161994651,-0.4120325684576364,-0.0936885469865162,0.4408006156938334,1.991403381055277,0.4281996893214791,-0.9257765105389936,0.7656508341850092,0.3680186003605177,0.7236484440927623,-1.2890314867720178,-0.3146250979773474,-1.0205412654653496,-1.2027579903201908,-0.5736515381287397,0.4742200203114538,-0.1235967227840332,-0.4429932049399008,-2.1211418840202514,1.424301737605982,0.7589407,1,0
1.099028932974272,0.6740724241307581,0.8423507083406869,-0.7399459068560352,0.30786384886412,-0.1554155031097322,-0.624358465857726,-0.5478323866841739,-0.3945807801441447,1.689013314862422,1.5045537370727255,-1.1031945394523754,-1.0240323558644078,0.2710224639277262,1.4500742828968114,-1.584489911206683,0.1990534774590278,-0.5574081395466179,1.1061364891652596,1.1885262352861743,1.221626326739026,1.8300059557365176,0.6718984,1,1
0.7337176081101251,0.7280137696639153,0.713467524934345,-0.9754473044330672,0.0631678576426388,-0.229942517960178,0.0858349388148903,-0.2224883613489562,-0.3633339724738595,1.1061407489348052,1.0783530608056475,-0.7378259427433479,-0.5470339202307098,1.2471017337695156,0.9851244933526404,2.1896980246541684,-0.8852261411883233,-0.2135320862605943,0.2801962721843916,-0.5876506088006502,-0.4497577786406121,0.4100411922796457,0.3795903,1,1
-0.5531745590249377,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-1.2544259412422631,2.815728155594704,-1.151729805961154,-0.6291683930179784,-0.1654375238953875,-0.8848596000258663,-0.6264496442626641,0.4104753611993101,-1.1300320082274518,-0.8026647328982421,-2.087190782654917,-0.8319096616870623,-0.6484294428630404,-0.5082829890771862,-1.096370756117055,-1.0194997547074782,-0.3396666100227921,0.8833627800985998,0.63833344,1,1
0.5621319858254503,0.4163526621390065,0.5749181027725274,-0.543197903816996,0.4709945096784413,0.122818685665265,0.5921114253141814,0.5095356956552837,0.0741213349101326,1.1869349659940789,-0.0581820759065602,-0.0070887493252928,1.5729591270301702,-0.1194092440089895,-0.0085917235162727,-0.8899554870383345,0.0744236362351937,-0.4100326881383225,-1.4083926158653834,1.087184396211518,-0.0694428325063232,-1.8889493771267185,0.48595515,1,0
-0.5199644385827422,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.5588340962707682,-0.7814424278534764,-0.9126547984476,-0.6291683930179784,0.8969539368943105,-0.959882801580906,-0.3423158600846122,0.7758439579083376,-0.8650328773198418,-1.4859202217874947,-0.9749579527649408,-0.021283586816169,1.0340734136587115,-0.2135320862605943,-0.3989101284443226,-0.9897391476952232,-0.719981556157081,-0.1308977652277367,0.15630752,0,0
0.6728323872994337,0.1646263829842726,0.9325689367251264,0.0082927107621291,0.0819906261981374,1.0370167344973988,0.788996725619461,1.5669037779947417,0.5115766422941259,0.3501377178801734,-0.2002489679955862,-1.4163676223458277,2.314956693571478,0.2710224639277262,0.1828581898254446,-1.1443090689595348,0.7848137312110447,-1.4416608479963944,-0.1970136309601101,-0.6371971829063208,2.212446844299412,-1.0775409408656498,0.8284352,1,0
1.8600941931079111,0.7999355637081252,0.0819399262432701,-0.7757182710449515,0.2890410803086214,1.2904085849889146,0.5147636287656784,-0.2224883613489562,-1.6027906767285072,1.388920508642263,0.7942192766275956,0.3060843335681593,0.4069629510366861,-0.4122330249615263,-0.2638582746385627,1.1110131035430248,2.604409413079013,0.2777194184337256,0.7757604023729117,1.0555519738996322,1.2916843431321847,0.9509801497870232,0.9067915,1,0
-0.2127708244924371,1.1475575682551389,1.2676652135816149,-1.1364229432831905,0.6090281457520978,-0.3740280800043732,-0.8282753840310516,-0.6291683930179784,0.0012121170128004,-0.2442768790559111,-0.4843827521736382,-0.320261832218745,-0.0170356584154898,0.7265261231872279,1.2859743571753393,0.1036761760928199,1.058999381903478,-0.0661566348522979,-1.683706021525673,-0.8305217845574778,0.2107892330663106,-1.483245158996183,0.38334525,1,0
-0.1740256839765426,0.9437791517965446,1.5898731720974693,-1.196043550264717,0.5462855839004358,-1.1888567757025796,-0.8142121482949601,-0.6291683930179784,0.6157326678617434,-0.4404914061998614,0.3680186003605177,-0.2680663184031696,0.4599627772182081,-0.2495531466545614,1.3953743076563208,2.994680755393688,-2.1439875375490414,-1.0977847947103698,-0.5640981718404959,0.6593175687609522,0.8212948044924058,0.0043369741491101,1.3839997,1,0
-0.6832475307568687,-1.3097703949220267,-1.2681114199381602,1.305040912610343,1.217630995713219,-1.258415322896329,-1.0603187736765598,-0.6291683930179784,1.2406688212674468,-0.8098363984708266,-0.8632277977443741,1.5065811513263927,-0.4940340940491878,-0.8352007085596351,-1.093474565786004,0.6422124446296241,-1.084633887146457,-0.7539087414243462,1.271324532561433,-1.214231358463056,-0.0994676966748194,-1.8889493771267185,0.46664095,1,0
-0.6085247597619294,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.7282390132702558,-0.905654119270886,-0.9337496520517372,-0.6291683930179784,0.8032135138834547,-1.0233639721274783,-1.100005951226084,0.1494977921214332,-0.8120330511383198,-1.0954885138507788,-1.5857743429504196,-1.1152861562838985,2.230519889407513,1.0145966754752056,0.7941146294169312,0.6670183927788974,-0.3897080503036196,-1.0775409408656498,0.4867303,1,0
0.3767088133565273,0.6441050099456708,1.4352133520098591,-0.4686721450900871,-0.0685915222458514,-0.4883028361083898,2.385173981665836,0.5095356956552837,-0.4049963827009065,-0.111543522458533,-0.0108264452102182,-1.4163676223458277,-0.971032529682886,1.9954291739815544,1.4774242705170568,0.9155115389918644,-1.0970968712688407,0.0812188165559975,0.8858857646370276,1.4869111815736706,2.652811518770694,2.2357101738670484,1.3916079,1,0
1.4505027076541708,1.0726390327924202,-0.1661602018139377,-1.0708402756035105,1.1611626900467231,0.0383547355014265,-0.5118525799689948,-0.5478323866841739,-0.7591268696308058,1.862143779989437,0.7468636459312537,-1.9383227605015807,-0.1230353107785338,1.8327492956745888,0.3469581155469167,-0.5977108802350538,-2.492951092975775,1.2602224278223666,-0.8210573504567658,0.9120377592487244,0.2908555375156343,-0.9423062014888032,0.76882684,1,1
0.4182214639092708,0.3893819893724279,0.2655984625973072,-0.6862873605726608,-0.0811400346161838,-0.4932713037650862,1.182767326230021,0.8348797209905013,0.5324078474076495,0.4771000589733177,0.3680186003605177,-1.6773451914237043,0.8309615604888622,0.466238317896084,-0.5282414883009333,0.0649789591919717,0.9592955089244112,-0.9012841928326424,1.5466379382217224,0.7292782358995118,1.6419744250979775,-0.1985151349161552,0.5566497,1,0
-0.7967154422677022,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-2.9610236236074687,2.6418317876103306,-0.8001489125588688,-0.6291683930179784,0.917785142007834,-0.931027724059737,0.7468636459312537,0.4626708750148854,-1.6070304438611498,-1.2581683921577438,-1.2758078165876396,1.2875691556531448,1.2210181754944611,1.161972126883502,0.9042399916810472,-0.3212875229075134,-0.9201473172803912,1.2890669982291354,0.57664573,1,1
-0.4673817478826,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.521188559159771,-1.039802746001688,-0.8423386197671429,-0.6291683930179784,0.9073695394510722,-0.7636682744369558,-0.4843827521736382,1.349994609879667,-2.190028531857892,-1.1605604651735648,-0.4917748381406072,2.01959150869419,-0.8852261411883233,-0.5082829890771862,0.4453843155805649,1.7735878603493809,0.4609964344704482,1.3566843679175589,0.5881138,1,0
0.4154539538724213,0.4822809733461987,0.8036857533187843,-0.0543089265684739,-0.2128994145046741,-0.0162984087222337,0.908534229376238,1.2415597526595237,0.4490830269535554,0.4597870124606162,-0.2476045986919282,-0.6334349151121972,-0.5470339202307098,0.4011663665732981,0.7298579422303506,-0.6827641382150431,-0.98493001416739,-2.178538105037874,0.2985504992284111,1.552349341948021,1.221626326739026,1.694771216359671,0.74849755,1,0
2.089797526166427,1.1145934126515429,0.0948282445839043,-1.288455491086084,-0.1564311088381783,-0.7317577512865125,-1.320488634794251,-0.6291683930179784,0.7407198985428843,1.6370741753243176,1.6466206291617516,-0.2158708045875942,1.30795999612256,1.5724614903834453,1.313324344795585,-1.2241220788175342,0.0744236362351937,0.8180960735974775,-0.6191608529725533,2.625778884951882,1.2616594789636886,0.6805106710333345,0.7810268,1,1
0.3656387732091286,0.3354406438392705,0.4814777948029299,-0.3226016579853458,0.9666607483065714,-0.3591226770342841,0.6764908397307297,2.217591828665177,-0.5612304210523327,0.5925203690579943,0.7468636459312537,0.253888819752584,0.8309615604888622,0.9868139284783716,-0.2729749371786444,-0.5231381184990442,2.2803718258970465,0.916346374536342,0.4637385426245845,0.0359402613898614,0.5510710269759383,0.612893301344911,0.7431521,1,0
-0.6777125106831694,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.5902053771965993,-0.945401860524457,-0.9267180341836916,-0.6291683930179784,0.4594986295103171,-0.8906306155301001,-1.0052946898334,1.4543856375108173,-0.1760351369600558,-1.6160641244330665,-1.8410408940727097,0.5571591866496348,-0.3493178239258398,0.6215954717197502,-0.5640981718404959,-0.2912756655194691,0.941394261166392,-0.1985151349161552,0.19790126,0,0
-0.7496677716412589,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.5023657906042723,-0.985149601778028,-0.8985915627115085,-0.6291683930179784,1.0636035778024973,-0.7290421814115529,-0.7685165363516901,1.349994609879667,-1.0240323558644078,-1.1280244895121718,-0.1726916492377448,0.1560786573127185,1.6946115721450283,-0.3117823871994579,-2.4362293303304634,-0.0086315552751788,0.5110378747512757,0.2748064529027988,0.4745467,1,0
-0.356681346408616,1.0246911700962806,1.357883441966054,-1.252683126897168,0.3392351297899511,-0.9354649252110644,-0.3571569868719891,-0.6291683930179784,0.6365638729752668,-0.1577116464924036,0.2259517082714917,-0.2158708045875942,-0.2290349631415778,0.1083425856207613,-0.0177083860563545,0.8526285615279863,-0.4365587127825236,-1.0977847947103698,-0.0318255875639368,0.3501791063896693,0.8313030925485722,-0.807071462111961,0.404819,1,0
-0.7413652415307103,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.48981727823394,-0.9006856516141896,-0.7720224410866859,-0.6291683930179784,1.5323056928567758,-0.8906306155301001,-0.9105834284407162,0.7758439579083376,0.3009632986736421,-1.1605604651735648,-0.8929079899042046,0.5938409235035639,1.083925350148245,0.2777194184337256,0.7574061753288934,0.3576286800318251,-0.3096417458542959,1.7623885860480943,0.35992557,1,0
-0.2542834750451812,0.9647563417261058,1.074340438472102,-1.1036316094433505,0.0568936014574726,-0.4485550948548187,-0.6946746445381832,-0.6291683930179784,0.876122731780787,-0.3770102356532892,-0.7211609056553482,0.3060843335681593,-0.5470339202307098,-0.0218013170248106,1.4136076327364844,-1.4937933090953202,-0.9475410618002408,1.4075978792306612,0.3719674074044881,1.7347822398087074,1.1916014625705298,-1.9565667468151395,0.7991112,1,0
0.8056728690682146,0.5302288360423385,1.074340438472102,-0.3792412346177966,-0.0811400346161838,-0.4584920301682115,2.5539328104989334,0.2655276766538705,-0.4674899980414769,0.5117261519987206,0.5100854924495437,-0.5290438874810465,-0.0170356584154898,0.596382220541656,1.4774242705170568,-0.048291019444886,-0.8727631570659402,-1.048659644240938,-0.7292862152366693,0.1280988992294149,1.1615765984020334,1.221449628540712,0.51674855,1,0
-0.3539138363717665,1.0127042044222454,1.1774469851971756,-1.0768023363016632,0.3015895926789538,-0.3591226770342841,-0.7087378802742744,-0.6291683930179784,0.5636546550779347,-0.1750246930051051,-0.1055377066029022,-0.320261832218745,-0.3350346155046219,0.7590620988486209,1.8147407845000816,-0.3675430588768837,-0.4365587127825236,0.0320936660865656,0.9593026728131046,-0.640086562227899,-0.4497577786406121,0.9509801497870232,0.24397683,1,0
0.808440379105064,0.9557661174705792,0.5813622619428446,-0.9009215457061585,0.1823787251607967,0.0930078797250867,-0.0547974185460237,-0.6291683930179784,-0.5924772287226179,1.515882849735407,0.9836417994129636,-0.2158708045875942,0.3539631248551641,0.7265261231872279,0.7389746047704324,-0.7315387553504872,0.5355540487633776,-0.3609075376688898,0.867531537593008,-2.054701553034981,-0.3096417458542959,0.477658561968069,0.3544544,1,1
-2.299473392277033,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.069442113827805,-0.3789965476610696,0.6061746610502728,-0.6291683930179784,-1.3007382025824166,-1.819764111711747,-2.283896718634634,1.0890170408017898,0.4069629510366861,-0.5749129032684912,0.2831414777663443,1.3371499648073566,0.4857021122738442,-0.9504093433020744,0.5738639048887005,-1.2170956127470551,-0.249592017517302,1.4919191072944056,0.52274054,1,0
1.1931242742271582,0.5002614218572512,0.6103609782092715,-0.7071545730161953,-0.8277765206509614,0.1973457005157108,1.098387911813472,2.949615885669417,-1.154919766787752,1.1927059814983128,0.1312404468788077,-1.5729541637925537,-0.3350346155046219,0.0758066099593683,-0.2729749371786444,0.7183975904031691,-0.6608924269854235,0.9654715250057738,-1.390038388821364,0.3563347405965097,-0.0794511205624895,-0.8746888318003796,0.61604255,1,1
0.3628712631722791,-1.1899007381816773,-0.5431435132774876,1.027805090146242,-2.23320990612819,1.8468769625389088,-0.0547974185460237,-0.6291683930179784,-0.4049963827009065,-1.0175929566232444,-1.573562258189504,-0.1636752907720189,-0.2290349631415778,0.3686303909119051,0.1919748523655264,1.34803355706072,-1.695320109143241,0.4742200203114538,-0.1235967227840332,-0.412302971537225,-1.2103876709091912,1.3566843679175589,0.78732866,1,1
-2.224750621282094,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-0.9595359005394516,-0.632388398152585,0.6764908397307297,-0.6291683930179784,-0.6653864466199501,-1.883245282258319,-2.331252349330976,-0.320261832218745,-0.1760351369600558,0.3686303909119051,-0.2456249495583991,0.7760403197450575,1.2334811596168445,1.3584727287612302,0.977656899857124,-0.4369129458457972,1.1415600222897022,-0.7394540924235377,0.60084504,1,0
-2.543014275519798,0.2605221083765521,-0.4561473644782068,0.8996207851359589,-1.6497040809077332,0.6395393219616886,0.7608702541472782,0.0215196576524571,-1.9465055611016435,-0.6944160883861499,-0.0108264452102182,-2.5124734124729105,0.6189622557627741,1.1494938067853366,0.4654747285679799,-0.5303938466679533,0.2613683980709443,0.8180960735974775,-0.8210573504567658,0.4414206803575914,-0.3196500339104608,0.3424238225912223,0.57089955,1,1
0.6783674073731333,1.318371829110137,0.1818243933831851,-1.2228728234064044,0.3580578983454497,-0.3342803387508021,-1.0673503915446056,-0.6291683930179784,0.9802787573484044,1.388920508642263,1.4098424756800416,-2.094909301948307,-0.6530335725937538,1.2796377094309086,-0.4279582003600348,-1.8166732126117724,0.4981650963962272,2.1936002867415736,1.0327195809891827,0.1732611542775603,-0.5498406592022671,1.221449628540712,0.82083344,1,1
-0.6251298199830272,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-2.4402603602386743,2.522588563849617,-0.9337496520517372,-0.6291683930179784,-0.5820616261658561,-1.0118219411190106,-0.1055377066029022,0.3582798473837347,-1.5010307914981058,-1.0629525381893858,-1.2028745162669854,2.355773580520309,1.881556333980779,-0.2626572367300261,0.5188012237566418,-0.9951159057371164,1.9121982026144464,0.8833627800985998,0.72772485,1,1
0.6257847166729906,0.1436491930547113,0.8230182308297357,-0.1169105638990774,0.3957034354564469,0.5948231130514211,2.350015892325608,0.4281996893214791,-1.1445041642309903,0.2000913147700938,0.7942192766275956,1.6631676927731187,-0.6000337464122318,-0.3471610736387404,-0.2638582746385627,-0.5199133504239736,0.2115164615814109,-0.6065332900160498,-1.1514334372491135,1.3144403611130342,0.2808472494594694,-2.362270964945675,0.8457005,1,0
0.5067817850884581,0.4762874905091813,0.919680618384492,-0.2033604440222917,0.0317965767168078,0.619665451334903,0.1561511174953474,0.6722077083228927,0.1157837451371796,0.4828710744775515,0.5574411231458857,-0.1114797769564435,1.1489605175779942,0.1083425856207613,0.6660413044497782,0.9792007084745106,-0.6484294428630404,-1.1469099451798024,-2.032436335362039,-0.0986043148453644,-1.220395958965356,-1.2803930499309153,0.5579,1,0
-0.8603681731152428,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.4396232287526103,-1.024897343031599,-1.200951131037474,-0.6291683930179784,1.4073184621756347,-0.6771030418734484,-0.9105834284407162,0.5148663888304608,-0.3350346155046219,-1.2581683921577438,-1.357857779448375,-0.6791362741305885,0.4857021122738442,-1.294285396588098,0.2067793640083147,-1.2996439237126638,-2.0110507154024315,-0.8746888318003796,0.45494774,1,0
